13525,153411.01216419364
4066,245064.01871281525
16422,203029.4095158486
14890,210968.5946514428
2922,220401.61454733805
3601,144651.76070381646
13416,120560.67753612724
14363,187735.19845378713
9496,275692.4109089207
7115,316839.56323886034
8615,172821.63981609148
5218,78253.09116450207
9493,193280.62597446764
10623,178769.56928512914
2272,157592.13208004515
3352,329135.1606362891
84,173411.56881348943
8086,129695.44059871533
2595,215225.05527697175
3531,157588.78258490234
7460,386405.45967606665
9214,268520.74628708255
2790,221713.84417535254
10548,247751.62932156774
9218,180766.44183057864
7435,187365.9365583591
15780,198618.06400526917
7640,217298.82893803975
6223,174823.94831587138
3425,106479.80025561228
10582,150653.24473143142
702,247470.18063837028
2111,175536.56239852405
11730,195003.1160268896
9865,257638.36611238308
16478,335286.2902662714
1885,216502.50235159803
3956,369720.9472969483
16735,109768.85727150628
15264,212497.6202666111
15971,179831.3129190461
5584,211538.39278972105
15242,175561.2254664518
14358,225000.24496031512
11300,218531.438359778
5446,178017.6048826936
3934,174826.9271128118
6610,177827.17200136112
10164,349604.84124128136
4646,193115.46780525628
13304,207171.70427904482
1985,203187.84052571532
4746,138408.05160833834
7963,204451.58120567593
14083,268890.0943063397
13140,278202.181758525
15023,264145.9416167234
13093,252465.1653721398
7160,187859.89622329906
7407,182000.88403134551
16056,188478.19566627295
751,490417.9478251906
6179,112954.93621540244
9137,275953.9151018089
10992,277984.80750116333
5744,428776.49014142086
10884,165530.31621376338
12858,293953.6157458929
13005,330036.6263118178
16714,175503.69670786808
1419,235582.23846338777
6064,212788.2500036817
3771,185765.4381749633
5945,501307.65234267776
8453,71544.88594289082
3806,163790.80675485244
16748,254203.6334137808
11380,237349.60916980484
3107,207699.97502064257
12003,195072.5428723816
14567,234018.663930803
1079,193986.33592920244
11705,130605.33734822816
7814,206197.91259500833
10174,163250.72088913692
5514,233603.58520987193
5265,240619.45166092218
10520,367609.77322278696
13195,214455.67626763054
14601,391380.8467605713
6012,197465.79283501906
13079,168441.1338838768
9009,128642.32439912496
3122,188024.04848903394
5470,233213.81822967695
4840,164518.24142618114
6270,264920.6967070455
9158,96337.87959504839
10120,118957.648101466
10672,314735.6295376764
4573,145609.35903851755
12118,302291.3811760691
7447,126157.28006948624
2171,203613.37534211544
6126,330888.4898698475
2836,167766.44876164352
1457,251613.0609864969
11165,240153.7953114812
5923,213294.54593011652
1813,202064.3510390503
3492,266270.2556210008
1917,318278.65532855806
965,434636.37157197157
15795,152612.57092508313
821,204210.79134549986
4568,176336.23576526745
9078,230543.54055347267
11371,117955.79419012391
5149,187750.1258558988
281,201795.56645757082
1918,244162.35203204252
776,129273.54564469421
210,205612.53129977259
10782,182412.57056891784
9653,184728.91308168924
9372,160496.95686287305
5868,165582.68019370828
6176,138059.400135046
3969,147612.32169645582
7427,144393.73313786127
8544,490705.0581863438
5219,211211.2888984752
16488,126233.43067261869
5855,248903.73431097457
15920,121758.93024284
4393,433294.64066555025
5770,153330.15889889255
2900,146003.61168475734
8622,78380.19502100769
11610,275422.40923508344
10969,135593.84456609818
11029,169812.4661996041
6193,311985.71530434175
14087,453670.34855931194
13623,168597.3236124627
16689,177681.81122440027
1027,224127.46450827047
949,146905.08520976003
672,118718.11759780842
13832,144999.91718042793
2471,195226.5355066794
8728,286388.9606171579
7742,237734.62910121857
2698,222179.6996186606
9084,176876.251760586
6075,282602.5516754935
2874,175020.01806391263
13119,143678.30841777677
5010,214169.61399266432
1284,184676.7891690684
1151,169924.67036061586
5110,437915.2983205715
11386,159013.56772916284
8019,209653.2423198386
2859,125529.57736842617
16110,180041.53101907935
16027,275589.43092970416
14902,182038.13310885557
14301,190489.36129252534
2451,254467.70794212786
13596,125006.27019808778
1464,138613.78766162382
7927,405531.0075084708
9638,272438.7093663475
8009,305578.2498816954
11903,162816.46746558943
9243,113888.29202256173
547,181379.6315191065
5511,119198.8491808432
11247,187463.71335902953
15928,296325.0056852828
3434,218666.88074728902
7614,115663.92576510746
1380,191099.5913484771
2770,135108.97415532105
111,178040.98292597695
5994,128079.23216684803
12341,185576.4667708484
2787,267140.84270964557
14410,336108.44032746286
15983,131370.60273436757
14876,212388.51059365546
653,221636.2696843292
2174,181819.80475441078
2575,317661.5786688913
7976,167023.94971461868
5812,316378.01560905244
13589,344234.9532384087
9122,134877.1523968253
8159,461482.6370233482
8754,317141.64457948477
9321,226914.36838928497
13535,185032.48189308503
2083,169222.73064844887
2689,386626.87341690745
2248,177559.99952306828
11649,168334.19349702052
11045,275847.01817646757
1276,96193.70985133381
5962,143388.03207027266
13012,163465.16892607277
4642,186621.2766008964
179,173541.17114342639
15347,395197.0403050607
3339,159533.04526082604
